image_a,image_b,name_a,name_b,cosine_similarity,margin
dataset/person_744/img_09.jpg,dataset/person_1653/img_03.jpg,Jiang Zemin,Win Aung,0.557325,0.3781
dataset/person_963/img_06.jpg,dataset/person_744/img_05.jpg,Li Peng,Jiang Zemin,0.488351,0.3091
dataset/person_909/img_22.jpg,dataset/person_411/img_12.jpg,Kofi Annan,Edmund Stoiber,0.471119,0.2919
dataset/person_989/img_03.jpg,dataset/person_869/img_05.jpg,Ludivine Sagnier,Kate Hudson,0.469221,0.29
dataset/person_1572/img_02.jpg,dataset/person_311/img_04.jpg,Tom Crean,Conan OBrien,0.456418,0.2772
dataset/person_1191/img_04.jpg,dataset/person_1022/img_04.jpg,Nia Vardalos,Maria Shriver,0.443658,0.2644
dataset/person_935/img_04.jpg,dataset/person_869/img_01.jpg,Laura Linney,Kate Hudson,0.440358,0.2611
dataset/person_1022/img_02.jpg,dataset/person_1369/img_04.jpg,Maria Shriver,Rita Wilson,0.41968,0.2405
dataset/person_1563/img_01.jpg,dataset/person_1101/img_02.jpg,Tim Duncan,Michael Jordan,0.415238,0.236
dataset/person_1669/img_03.jpg,dataset/person_1653/img_01.jpg,Yu Shyi-kun,Win Aung,0.413384,0.2342
dataset/person_935/img_02.jpg,dataset/person_911/img_03.jpg,Laura Linney,Kristanna Loken,0.409911,0.2307
dataset/person_1653/img_04.jpg,dataset/person_065/img_19.jpg,Win Aung,Alvaro Uribe,0.40072,0.2215
dataset/person_1244/img_05.jpg,dataset/person_311/img_04.jpg,Paul Bremer,Conan OBrien,0.392891,0.2137
dataset/person_1326/img_09.jpg,dataset/person_313/img_11.jpg,Ray Romano,Condoleezza Rice,0.387663,0.2084
dataset/person_1653/img_01.jpg,dataset/person_1669/img_04.jpg,Win Aung,Yu Shyi-kun,0.384943,0.2057
dataset/person_1334/img_25.jpg,dataset/person_474/img_04.jpg,Ricardo Lagos,Fernando Henrique Cardoso,0.382855,0.2036
dataset/person_861/img_08.jpg,dataset/person_601/img_04.jpg,Justin Timberlake,Heath Ledger,0.376779,0.1976
dataset/person_935/img_01.jpg,dataset/person_1369/img_03.jpg,Laura Linney,Rita Wilson,0.371006,0.1918
dataset/person_911/img_04.jpg,dataset/person_1486/img_07.jpg,Kristanna Loken,Sheryl Crow,0.370994,0.1918
dataset/person_1369/img_03.jpg,dataset/person_935/img_03.jpg,Rita Wilson,Laura Linney,0.370643,0.1914
dataset/person_869/img_09.jpg,dataset/person_870/img_02.jpg,Kate Hudson,Kate Winslet,0.367501,0.1883
dataset/person_374/img_01.jpg,dataset/person_989/img_03.jpg,Diana Krall,Ludivine Sagnier,0.365434,0.1862
dataset/person_1658/img_03.jpg,dataset/person_1588/img_01.jpg,Xanana Gusmao,Tony Bennett,0.357893,0.1787
dataset/person_989/img_04.jpg,dataset/person_287/img_02.jpg,Ludivine Sagnier,Christine Todd Whitman,0.355036,0.1758
dataset/person_909/img_09.jpg,dataset/person_1601/img_06.jpg,Kofi Annan,Tung Chee-hwa,0.353087,0.1739
dataset/person_559/img_05.jpg,dataset/person_916/img_01.jpg,Grant Hackett,Kurt Warner,0.35164,0.1724
dataset/person_1326/img_04.jpg,dataset/person_687/img_02.jpg,Ray Romano,Janet Napolitano,0.348651,0.1694
dataset/person_474/img_04.jpg,dataset/person_963/img_03.jpg,Fernando Henrique Cardoso,Li Peng,0.347153,0.1679
dataset/person_355/img_02.jpg,dataset/person_1151/img_07.jpg,David Wells,Mohamed ElBaradei,0.345739,0.1665
dataset/person_585/img_08.jpg,dataset/person_1097/img_03.jpg,Hamid Karzai,Michael Chiklis,0.34443,0.1652
dataset/person_1192/img_02.jpg,dataset/person_043/img_30.jpg,Nicanor Duarte Frutos,Alejandro Toledo,0.342058,0.1628
dataset/person_1420/img_02.jpg,dataset/person_367/img_01.jpg,Roy Moore,Dennis Kucinich,0.341598,0.1624
dataset/person_1438/img_02.jpg,dataset/person_1155/img_02.jpg,Sally Field,Monica Bellucci,0.336836,0.1576
dataset/person_519/img_03.jpg,dataset/person_049/img_04.jpg,George Clooney,Alexander Losyukov,0.336441,0.1572
dataset/person_1492/img_05.jpg,dataset/person_1355/img_02.jpg,Silvio Berlusconi,Rick Carlisle,0.334332,0.1551
dataset/person_909/img_09.jpg,dataset/person_1334/img_08.jpg,Kofi Annan,Ricardo Lagos,0.331711,0.1525
dataset/person_287/img_04.jpg,dataset/person_1191/img_01.jpg,Christine Todd Whitman,Nia Vardalos,0.329138,0.1499
dataset/person_034/img_01.jpg,dataset/person_287/img_06.jpg,Alastair Campbell,Christine Todd Whitman,0.325355,0.1461
dataset/person_1334/img_19.jpg,dataset/person_1097/img_01.jpg,Ricardo Lagos,Michael Chiklis,0.323759,0.1445
dataset/person_783/img_03.jpg,dataset/person_1680/img_01.jpg,John Manley,Zoran Djindjic,0.321015,0.1418
dataset/person_785/img_06.jpg,dataset/person_1334/img_24.jpg,John McCain,Ricardo Lagos,0.32014,0.1409
dataset/person_869/img_03.jpg,dataset/person_989/img_05.jpg,Kate Hudson,Ludivine Sagnier,0.320076,0.1409
dataset/person_935/img_02.jpg,dataset/person_022/img_04.jpg,Laura Linney,Ai Sugiyama,0.315274,0.1361
dataset/person_1192/img_02.jpg,dataset/person_871/img_03.jpg,Nicanor Duarte Frutos,Katherine Harris,0.314148,0.1349
dataset/person_989/img_02.jpg,dataset/person_935/img_03.jpg,Ludivine Sagnier,Laura Linney,0.313667,0.1345
dataset/person_1411/img_01.jpg,dataset/person_1262/img_01.jpg,Roman Polanski,Paul Wolfowitz,0.31339,0.1342
dataset/person_1492/img_08.jpg,dataset/person_1490/img_01.jpg,Silvio Berlusconi,Silvan Shalom,0.312749,0.1335
dataset/person_871/img_03.jpg,dataset/person_1438/img_04.jpg,Katherine Harris,Sally Field,0.311712,0.1325
dataset/person_930/img_01.jpg,dataset/person_1653/img_04.jpg,Larry Thompson,Win Aung,0.310537,0.1313
dataset/person_431/img_05.jpg,dataset/person_1309/img_05.jpg,Elizabeth Smart,Queen Elizabeth II,0.309645,0.1304
dataset/person_1438/img_04.jpg,dataset/person_246/img_05.jpg,Sally Field,Catherine Deneuve,0.309159,0.1299
dataset/person_911/img_04.jpg,dataset/person_870/img_01.jpg,Kristanna Loken,Kate Winslet,0.308998,0.1298
dataset/person_547/img_03.jpg,dataset/person_1355/img_02.jpg,Giuseppe Gibilisco,Rick Carlisle,0.307599,0.1284
dataset/person_1601/img_04.jpg,dataset/person_1492/img_14.jpg,Tung Chee-hwa,Silvio Berlusconi,0.307406,0.1282
dataset/person_162/img_07.jpg,dataset/person_354/img_03.jpg,Bill Frist,David Trimble,0.30673,0.1275
dataset/person_1018/img_02.jpg,dataset/person_1531/img_06.jpg,Marco Antonio Barrera,Sylvester Stallone,0.303864,0.1246
dataset/person_246/img_01.jpg,dataset/person_111/img_03.jpg,Catherine Deneuve,Arianna Huffington,0.303578,0.1244
dataset/person_963/img_05.jpg,dataset/person_1653/img_03.jpg,Li Peng,Win Aung,0.303415,0.1242
dataset/person_935/img_03.jpg,dataset/person_1052/img_02.jpg,Laura Linney,Martha Burk,0.302412,0.1232
dataset/person_1531/img_07.jpg,dataset/person_1352/img_06.jpg,Sylvester Stallone,Richard Virenque,0.302321,0.1231
dataset/person_491/img_05.jpg,dataset/person_601/img_03.jpg,Frank Solich,Heath Ledger,0.301926,0.1227
dataset/person_313/img_11.jpg,dataset/person_1572/img_03.jpg,Condoleezza Rice,Tom Crean,0.301197,0.122
dataset/person_191/img_03.jpg,dataset/person_034/img_05.jpg,Boris Becker,Alastair Campbell,0.30019,0.121
dataset/person_544/img_03.jpg,dataset/person_1588/img_03.jpg,Gilberto Rodriguez Orejuela,Tony Bennett,0.300104,0.1209
dataset/person_1355/img_04.jpg,dataset/person_547/img_02.jpg,Rick Carlisle,Giuseppe Gibilisco,0.299326,0.1201
dataset/person_229/img_16.jpg,dataset/person_355/img_01.jpg,Carlos Moya,David Wells,0.298853,0.1196
dataset/person_585/img_16.jpg,dataset/person_1658/img_04.jpg,Hamid Karzai,Xanana Gusmao,0.298571,0.1194
dataset/person_1577/img_03.jpg,dataset/person_1262/img_02.jpg,Tom Harkin,Paul Wolfowitz,0.298542,0.1193
dataset/person_1653/img_02.jpg,dataset/person_043/img_05.jpg,Win Aung,Alejandro Toledo,0.296312,0.1171
dataset/person_1155/img_01.jpg,dataset/person_1302/img_02.jpg,Monica Bellucci,Princess Caroline,0.295452,0.1162
dataset/person_311/img_04.jpg,dataset/person_1244/img_14.jpg,Conan OBrien,Paul Bremer,0.295077,0.1159
dataset/person_1396/img_03.jpg,dataset/person_1490/img_03.jpg,Roberto Carlos,Silvan Shalom,0.294757,0.1155
dataset/person_527/img_05.jpg,dataset/person_783/img_02.jpg,George Pataki,John Manley,0.293778,0.1146
dataset/person_515/img_04.jpg,dataset/person_411/img_03.jpg,Gene Robinson,Edmund Stoiber,0.293241,0.114
dataset/person_367/img_07.jpg,dataset/person_655/img_12.jpg,Dennis Kucinich,Jackie Chan,0.293005,0.1138
dataset/person_1580/img_01.jpg,dataset/person_1492/img_07.jpg,Tom Ridge,Silvio Berlusconi,0.291148,0.1119
dataset/person_289/img_01.jpg,dataset/person_309/img_03.jpg,Christopher Reeve,Colin Montgomerie,0.290716,0.1115
dataset/person_1486/img_02.jpg,dataset/person_256/img_04.jpg,Sheryl Crow,Chanda Rubin,0.287252,0.108
dataset/person_1309/img_09.jpg,dataset/person_711/img_24.jpg,Queen Elizabeth II,Jean Chretien,0.286366,0.1072
dataset/person_246/img_02.jpg,dataset/person_235/img_02.jpg,Catherine Deneuve,Carmen Electra,0.28257,0.1034
dataset/person_1244/img_15.jpg,dataset/person_1454/img_02.jpg,Paul Bremer,Scott McClellan,0.281914,0.1027
dataset/person_1244/img_03.jpg,dataset/person_162/img_01.jpg,Paul Bremer,Bill Frist,0.280937,0.1017
dataset/person_544/img_02.jpg,dataset/person_1658/img_05.jpg,Gilberto Rodriguez Orejuela,Xanana Gusmao,0.280662,0.1014
dataset/person_896/img_13.jpg,dataset/person_1439/img_03.jpg,Kim Clijsters,Sally Kirkland,0.280622,0.1014
dataset/person_1653/img_04.jpg,dataset/person_911/img_04.jpg,Win Aung,Kristanna Loken,0.280356,0.1011
dataset/person_869/img_09.jpg,dataset/person_870/img_03.jpg,Kate Hudson,Kate Winslet,0.27945,0.1002
dataset/person_354/img_03.jpg,dataset/person_289/img_01.jpg,David Trimble,Christopher Reeve,0.279371,0.1002
dataset/person_1486/img_01.jpg,dataset/person_474/img_02.jpg,Sheryl Crow,Fernando Henrique Cardoso,0.278915,0.0997
dataset/person_1669/img_02.jpg,dataset/person_744/img_10.jpg,Yu Shyi-kun,Jiang Zemin,0.278339,0.0991
