image_a,image_b,name_a,name_b,cosine_similarity,margin
dataset/person_065/img_08.jpg,dataset/person_065/img_22.jpg,Alvaro Uribe,Alvaro Uribe,-0.172908,-0.3521
dataset/person_1531/img_04.jpg,dataset/person_1531/img_06.jpg,Sylvester Stallone,Sylvester Stallone,-0.154596,-0.3338
dataset/person_043/img_03.jpg,dataset/person_043/img_09.jpg,Alejandro Toledo,Alejandro Toledo,-0.149172,-0.3284
dataset/person_804/img_03.jpg,dataset/person_804/img_05.jpg,John Travolta,John Travolta,-0.141389,-0.3206
dataset/person_1580/img_20.jpg,dataset/person_1580/img_23.jpg,Tom Ridge,Tom Ridge,-0.094479,-0.2737
dataset/person_043/img_03.jpg,dataset/person_043/img_24.jpg,Alejandro Toledo,Alejandro Toledo,-0.085895,-0.2651
dataset/person_601/img_01.jpg,dataset/person_601/img_02.jpg,Heath Ledger,Heath Ledger,-0.083003,-0.2622
dataset/person_1580/img_04.jpg,dataset/person_1580/img_23.jpg,Tom Ridge,Tom Ridge,-0.078494,-0.2577
dataset/person_043/img_03.jpg,dataset/person_043/img_06.jpg,Alejandro Toledo,Alejandro Toledo,-0.077254,-0.2565
dataset/person_924/img_05.jpg,dataset/person_924/img_07.jpg,Larry Brown,Larry Brown,-0.063782,-0.243
dataset/person_1531/img_03.jpg,dataset/person_1531/img_07.jpg,Sylvester Stallone,Sylvester Stallone,-0.048851,-0.2281
dataset/person_043/img_03.jpg,dataset/person_043/img_16.jpg,Alejandro Toledo,Alejandro Toledo,-0.040671,-0.2199
dataset/person_1531/img_02.jpg,dataset/person_1531/img_04.jpg,Sylvester Stallone,Sylvester Stallone,-0.032844,-0.2121
dataset/person_1309/img_06.jpg,dataset/person_1309/img_10.jpg,Queen Elizabeth II,Queen Elizabeth II,-0.031126,-0.2103
dataset/person_655/img_04.jpg,dataset/person_655/img_06.jpg,Jackie Chan,Jackie Chan,-0.030471,-0.2097
dataset/person_1492/img_11.jpg,dataset/person_1492/img_30.jpg,Silvio Berlusconi,Silvio Berlusconi,-0.025134,-0.2043
dataset/person_1531/img_02.jpg,dataset/person_1531/img_09.jpg,Sylvester Stallone,Sylvester Stallone,-0.022625,-0.2018
dataset/person_065/img_08.jpg,dataset/person_065/img_24.jpg,Alvaro Uribe,Alvaro Uribe,-0.020796,-0.2
dataset/person_1531/img_06.jpg,dataset/person_1531/img_07.jpg,Sylvester Stallone,Sylvester Stallone,-0.017332,-0.1965
dataset/person_1531/img_04.jpg,dataset/person_1531/img_09.jpg,Sylvester Stallone,Sylvester Stallone,-0.014326,-0.1935
