probe_image,true_identity,predicted_identity,top1_similarity,true_identity_similarity,rank_of_true_identity,correct
dataset/person_022/img_02.jpg,person_022,person_022,0.3613906,0.3613906,1,True
dataset/person_022/img_03.jpg,person_022,person_022,0.38922498,0.38922498,1,True
dataset/person_022/img_04.jpg,person_022,person_1563,0.26629582,0.24930245,2,False
dataset/person_022/img_05.jpg,person_022,person_022,0.415771,0.415771,1,True
dataset/person_034/img_02.jpg,person_034,person_034,0.3392747,0.3392747,1,True
dataset/person_034/img_03.jpg,person_034,person_034,0.5917336,0.5917336,1,True
dataset/person_034/img_04.jpg,person_034,person_034,0.54037225,0.54037225,1,True
dataset/person_034/img_05.jpg,person_034,person_034,0.35662067,0.35662067,1,True
dataset/person_040/img_02.jpg,person_040,person_040,0.4270252,0.4270252,1,True
dataset/person_040/img_03.jpg,person_040,person_744,0.4274418,0.10714366,17,False
dataset/person_040/img_04.jpg,person_040,person_040,0.42430586,0.42430586,1,True
dataset/person_043/img_02.jpg,person_043,person_1588,0.42046183,0.38548857,2,False
dataset/person_043/img_03.jpg,person_043,person_1438,0.2678701,-0.07986987,95,False
dataset/person_043/img_04.jpg,person_043,person_1490,0.391437,0.29969326,3,False
dataset/person_043/img_05.jpg,person_043,person_043,0.37478694,0.37478694,1,True
dataset/person_043/img_06.jpg,person_043,person_1653,0.35896075,0.3250891,3,False
dataset/person_043/img_07.jpg,person_043,person_474,0.48565698,0.42255926,2,False
dataset/person_043/img_08.jpg,person_043,person_1588,0.36099994,0.19798836,4,False
dataset/person_043/img_09.jpg,person_043,person_1653,0.4345058,0.29943502,3,False
dataset/person_043/img_10.jpg,person_043,person_1192,0.2861399,0.27313367,2,False
dataset/person_043/img_11.jpg,person_043,person_043,0.44291288,0.44291288,1,True
dataset/person_043/img_12.jpg,person_043,person_043,0.48340088,0.48340088,1,True
dataset/person_043/img_13.jpg,person_043,person_043,0.48165148,0.48165148,1,True
dataset/person_043/img_14.jpg,person_043,person_1588,0.37425822,0.32014662,2,False
dataset/person_043/img_15.jpg,person_043,person_043,0.37250116,0.37250116,1,True
dataset/person_043/img_16.jpg,person_043,person_043,0.6018234,0.6018234,1,True
