image_a,image_b,label,cosine_similarity
dataset/person_022/img_01.jpg,dataset/person_022/img_03.jpg,1,0.389225
dataset/person_034/img_04.jpg,dataset/person_034/img_05.jpg,1,0.287494
dataset/person_040/img_02.jpg,dataset/person_040/img_04.jpg,1,0.423639
dataset/person_043/img_22.jpg,dataset/person_043/img_38.jpg,1,0.180398
dataset/person_049/img_03.jpg,dataset/person_049/img_04.jpg,1,0.166343
dataset/person_064/img_02.jpg,dataset/person_064/img_04.jpg,1,0.119485
dataset/person_065/img_10.jpg,dataset/person_065/img_15.jpg,1,0.399735
dataset/person_070/img_06.jpg,dataset/person_070/img_07.jpg,1,0.433362
dataset/person_1018/img_01.jpg,dataset/person_1018/img_06.jpg,1,0.249717
dataset/person_1022/img_04.jpg,dataset/person_1022/img_05.jpg,1,0.195336
dataset/person_1052/img_01.jpg,dataset/person_1052/img_02.jpg,1,0.333006
dataset/person_1097/img_03.jpg,dataset/person_1097/img_04.jpg,1,0.337089
dataset/person_1098/img_01.jpg,dataset/person_1098/img_06.jpg,1,0.469123
dataset/person_1101/img_03.jpg,dataset/person_1101/img_04.jpg,1,0.374888
dataset/person_111/img_01.jpg,dataset/person_111/img_03.jpg,1,0.487433
dataset/person_1151/img_03.jpg,dataset/person_1151/img_04.jpg,1,0.456823
dataset/person_1155/img_02.jpg,dataset/person_1155/img_03.jpg,1,0.129041
dataset/person_1170/img_01.jpg,dataset/person_1170/img_04.jpg,1,0.405229
dataset/person_1191/img_04.jpg,dataset/person_1191/img_05.jpg,1,0.055257
dataset/person_1192/img_10.jpg,dataset/person_1192/img_11.jpg,1,0.293403
dataset/person_1202/img_01.jpg,dataset/person_1202/img_04.jpg,1,0.237639
dataset/person_1217/img_02.jpg,dataset/person_1217/img_03.jpg,1,0.565780
dataset/person_1226/img_03.jpg,dataset/person_1226/img_09.jpg,1,0.295977
dataset/person_1244/img_11.jpg,dataset/person_1244/img_13.jpg,1,0.364645
dataset/person_1262/img_04.jpg,dataset/person_1262/img_09.jpg,1,0.200993
dataset/person_1302/img_01.jpg,dataset/person_1302/img_02.jpg,1,0.638016
dataset/person_1309/img_05.jpg,dataset/person_1309/img_11.jpg,1,0.278153
dataset/person_1316/img_01.jpg,dataset/person_1316/img_03.jpg,1,0.465119
dataset/person_1326/img_05.jpg,dataset/person_1326/img_09.jpg,1,0.410092
dataset/person_1334/img_09.jpg,dataset/person_1334/img_27.jpg,1,0.685563
dataset/person_1352/img_05.jpg,dataset/person_1352/img_07.jpg,1,0.570252
dataset/person_1355/img_03.jpg,dataset/person_1355/img_04.jpg,1,0.445915
dataset/person_1369/img_03.jpg,dataset/person_1369/img_04.jpg,1,0.393506
dataset/person_1371/img_02.jpg,dataset/person_1371/img_05.jpg,1,0.446577
dataset/person_1382/img_05.jpg,dataset/person_1382/img_08.jpg,1,0.408513
dataset/person_1387/img_02.jpg,dataset/person_1387/img_03.jpg,1,0.612640
dataset/person_1396/img_02.jpg,dataset/person_1396/img_04.jpg,1,0.299447
